id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
119634,Male,Loyal Customer,55,Business travel,Eco,1727,3,3,3,3,3,3,3,3,2,1,2,4,3,3,7,10.0,neutral or dissatisfied
2914,Female,Loyal Customer,61,Business travel,Eco Plus,409,2,2,2,2,2,2,1,2,2,2,2,3,2,4,35,39.0,neutral or dissatisfied
96674,Female,Loyal Customer,26,Personal Travel,Eco,937,2,3,2,3,2,2,2,2,1,1,4,1,4,2,13,0.0,neutral or dissatisfied
95356,Female,Loyal Customer,28,Personal Travel,Eco,248,3,4,3,4,1,3,1,1,5,2,5,4,4,1,31,34.0,neutral or dissatisfied
64909,Male,Loyal Customer,25,Business travel,Eco,551,4,1,1,1,4,4,2,4,1,5,3,2,4,4,0,0.0,neutral or dissatisfied
58656,Male,Loyal Customer,13,Personal Travel,Eco,867,3,4,3,3,3,5,2,3,3,5,5,2,3,2,157,142.0,neutral or dissatisfied
57961,Male,Loyal Customer,41,Business travel,Business,1670,1,1,1,1,4,4,4,3,3,4,3,3,3,5,0,8.0,satisfied
75222,Male,disloyal Customer,17,Business travel,Eco,794,2,2,2,3,5,2,5,5,3,1,3,3,4,5,8,0.0,neutral or dissatisfied
91249,Female,Loyal Customer,47,Personal Travel,Eco,404,4,2,4,3,4,4,4,4,4,4,4,2,4,4,9,0.0,satisfied
68530,Female,disloyal Customer,35,Business travel,Business,1013,2,2,2,4,4,2,4,4,5,4,4,5,4,4,0,0.0,neutral or dissatisfied
91140,Male,Loyal Customer,48,Personal Travel,Eco,594,4,1,4,2,2,4,2,2,1,4,3,1,2,2,7,8.0,neutral or dissatisfied
118398,Male,Loyal Customer,57,Business travel,Business,3334,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
113745,Female,Loyal Customer,8,Personal Travel,Eco,236,1,4,1,4,5,1,5,5,3,4,1,4,3,5,6,1.0,neutral or dissatisfied
28677,Female,disloyal Customer,21,Business travel,Eco,1108,3,3,3,2,3,4,4,5,4,3,5,4,1,4,0,0.0,neutral or dissatisfied
110108,Male,Loyal Customer,61,Business travel,Business,3451,1,1,1,1,4,4,5,2,2,2,2,5,2,3,13,15.0,satisfied
22967,Male,Loyal Customer,29,Business travel,Business,489,2,5,5,5,2,2,2,2,4,4,2,3,3,2,0,0.0,neutral or dissatisfied
118511,Female,Loyal Customer,56,Business travel,Business,369,3,3,3,3,2,5,4,3,3,3,3,5,3,3,0,0.0,satisfied
15679,Male,Loyal Customer,16,Business travel,Business,563,2,2,2,2,4,4,4,4,5,3,5,2,2,4,0,7.0,satisfied
83578,Male,disloyal Customer,30,Business travel,Eco,936,1,1,1,2,4,1,4,4,1,4,3,2,2,4,0,0.0,neutral or dissatisfied
66349,Female,disloyal Customer,15,Business travel,Business,986,4,2,4,2,4,4,4,4,4,5,5,3,5,4,1,8.0,satisfied
47907,Male,Loyal Customer,25,Business travel,Eco,348,3,2,2,2,3,3,4,3,1,1,4,3,4,3,19,10.0,neutral or dissatisfied
44220,Female,disloyal Customer,23,Business travel,Eco,222,5,0,5,1,3,5,3,3,3,3,5,5,5,3,0,7.0,satisfied
76811,Female,Loyal Customer,25,Personal Travel,Eco,689,2,4,2,5,1,2,1,1,5,3,4,3,4,1,5,0.0,neutral or dissatisfied
36064,Male,Loyal Customer,47,Business travel,Eco,413,4,2,2,2,4,4,4,4,1,2,2,5,2,4,0,0.0,satisfied
112710,Female,Loyal Customer,73,Business travel,Business,3198,4,4,4,4,1,1,3,5,5,5,5,4,5,5,5,0.0,satisfied
66012,Female,Loyal Customer,47,Business travel,Business,2759,4,4,4,4,4,5,4,5,5,4,5,4,5,3,0,0.0,satisfied
117825,Female,Loyal Customer,18,Personal Travel,Eco,328,1,2,2,3,2,2,2,2,3,3,3,2,3,2,26,36.0,neutral or dissatisfied
